V V V V I R .	A21_1 B21_2 C21_1 C21_1 A21_1 B21_2 B21_1 A21_1 C21_2 C21_1 A21_2 B21_2 A9_1 C9_1 B9_1 A18_1 C18_2 B18_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
Z Z Z Z Z .	A25_1 C25_2 B25_2 A25_1 C25_1 B25_1 C25_2 B25_2 A25_1 A25_2 C25_1 B25_1 B25_1 A25_1 C25_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
R E E LS JS JS .	B18_2 C18_2 A18_1 C5_1 B5_1 A5_1 B5_2 A5_1 C5_1 A37_2 B37_1 C37_1 A35_2 C35_2 B35_1 C35_2 B35_2 A35_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 6
LS CS CS CS .	C37_2 B37_2 A37_1 C28_1 A28_2 B28_1 B28_2 A28_1 C28_2 A28_1 B28_1 C28_2	0 0 0 1 1 1 1 1 1 1 1 1 4
J J J J M .	A10_1 B10_2 C10_1 C10_2 A10_2 B10_1 B10_2 C10_2 A10_2 A10_1 C10_1 B10_1 C13_1 B13_2 A13_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5
B B B B K .	C1_1 B1_1 A1_1 C2_2 A2_1 B2_2 B2_1 A2_1 C2_2 C1_2 B1_1 A1_1 C11_2 B11_1 A11_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5
Y Y Y O Q Q Q Q Q U BS BS .	C24_2 B24_2 A24_2 C24_2 A24_1 B24_1 C24_2 A24_1 B24_2 B15_1 A15_2 C15_1 C17_1 B17_1 A17_1 A17_1 C17_1 B17_1 C17_1 B17_1 A17_2 A17_1 B17_1 C17_1 C17_1 B17_2 A17_2 C20_1 B20_1 A20_2 B27_1 C27_1 A27_1 B27_2 C27_1 A27_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9 9 9 10 10 10 10 10 10 12
T W W W W U I MS MS .	B19_2 C19_2 A19_2 B22_1 C22_2 A22_1 C22_1 A22_1 B22_2 C22_2 B22_2 A22_1 C22_1 B22_2 A22_1 C20_2 A20_2 B20_1 B9_1 A9_2 C9_2 B38_2 C38_1 A38_2 C38_1 A38_1 B38_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 7 7 7 7 7 7 9
ES D O U U U .	A30_1 C30_2 B30_1 B4_2 A4_2 C4_1 C15_1 A15_1 B15_2 B20_1 A20_2 C20_2 C20_1 B20_1 A20_2 C20_1 A20_1 B20_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6
BS ES ES E Y L L L L .	B27_1 A27_2 C27_1 A30_2 B30_2 C30_1 A30_2 C30_2 B30_2 C5_2 A5_1 B5_1 A24_2 C24_1 B24_2 C12_2 A12_1 B12_2 A12_1 B12_2 C12_2 A12_1 C12_1 B12_1 A12_2 B12_1 C12_1	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9
K A NS T T T T T .	B11_1 A11_2 C11_1 A1_2 C1_2 B1_1 A39_1 B39_1 C39_1 C19_2 B19_2 A19_1 A19_1 B19_1 C19_1 A19_1 C19_2 B19_2 B19_1 A19_1 C19_2 C19_1 B19_2 A19_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
W W W W H H H .	C22_2 B22_2 A22_2 C22_1 B22_2 A22_2 C22_2 B22_2 A22_1 B22_2 A22_2 C22_1 B8_1 C8_2 A8_1 A8_1 C8_2 B8_2 C8_2 A8_2 B8_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7
K N N J J J J F F F F .	B11_2 C11_2 A11_1 A14_2 C14_1 B14_2 B14_1 A14_1 C14_1 C10_1 A10_1 B10_2 B10_2 C10_2 A10_2 C10_1 A10_1 B10_1 A10_1 C10_1 B10_2 A6_1 B6_1 C6_2 A6_2 C6_1 B6_1 C6_1 B6_2 A6_2 A6_2 C6_1 B6_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 7 7 7 7 7 7 7 7 7 11
W W W W .	A22_1 C22_1 B22_1 C22_1 B22_1 A22_1 C22_1 B22_1 A22_2 C22_1 B22_2 A22_1	0 0 0 0 0 0 0 0 0 0 0 0 4
Z Z Z Z Z Z M M M M M M .	A25_1 B25_2 C25_1 C25_2 B25_2 A25_2 A25_1 C25_2 B25_1 C25_1 A25_2 B25_2 C25_2 A25_2 B25_1 B25_2 A25_1 C25_1 B13_1 C13_2 A13_2 C13_1 B13_1 A13_2 A13_1 B13_2 C13_1 C13_2 A13_2 B13_1 B13_1 C13_2 A13_2 C13_2 B13_2 A13_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 12
MS L L L L H V V V V V .	C38_2 B38_1 A38_2 A12_2 B12_1 C12_2 B12_2 A12_1 C12_2 B12_2 A12_1 C12_1 C12_1 B12_2 A12_1 A8_2 C8_2 B8_2 A21_1 C21_2 B21_1 B21_1 A21_1 C21_1 C21_1 B21_1 A21_2 A21_2 C21_1 B21_2 A21_1 B21_2 C21_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
K K K K E C CS CS MS BS .	B11_2 A11_1 C11_2 C11_1 A11_2 B11_2 B11_1 C11_2 A11_1 A11_1 B11_2 C11_1 B5_2 C5_1 A5_1 A3_2 B3_2 C3_1 A28_1 B28_2 C28_1 A28_1 B28_2 C28_1 A38_1 B38_2 C38_2 B27_2 C27_1 A27_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 6 6 6 8 8 8 9 9 9 10
Q FS FS .	A17_2 C17_1 B17_1 B31_2 A31_2 C31_2 B31_2 A31_1 C31_2	0 0 0 1 1 1 1 1 1 3
V H H H OS Z Z FS FS FS .	A21_1 B21_1 C21_1 B8_2 A8_2 C8_2 B8_1 A8_2 C8_1 A8_1 B8_1 C8_1 B40_2 A40_2 C40_1 C25_1 A25_2 B25_2 A25_1 B25_1 C25_1 A31_2 B31_1 C31_1 A31_2 B31_1 C31_2 A31_2 B31_1 C31_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 5 5 5 7 7 7 7 7 7 7 7 7 10
ES ES ES ES ES ES AS J J J J .	B30_1 C30_1 A30_2 A30_1 B30_1 C30_1 B30_2 C30_2 A30_1 C30_2 B30_2 A30_2 C30_2 A30_2 B30_2 C30_2 B30_1 A30_2 C26_1 B26_1 A26_2 B10_1 A10_2 C10_1 C10_2 A10_1 B10_2 B10_2 A10_2 C10_1 B10_1 A10_1 C10_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 11
N AS ES E E LS LS LS .	B14_1 C14_2 A14_2 C26_1 B26_1 A26_2 C30_1 B30_1 A30_2 C5_1 A5_1 B5_1 A5_2 C5_1 B5_2 C37_2 A37_1 B37_2 B37_2 C37_2 A37_2 A37_1 C37_1 B37_1	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 5 5 5 5 5 5 5 5 5 8
HS W Z Z M V V V V T G .	A33_2 C33_1 B33_2 B22_1 A22_1 C22_1 B25_2 A25_1 C25_1 C25_1 A25_1 B25_1 B13_2 C13_1 A13_2 A21_1 B21_2 C21_2 A21_2 B21_2 C21_2 A21_1 C21_2 B21_2 C21_1 A21_1 B21_1 A19_1 C19_1 B19_1 B7_1 A7_2 C7_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 9 9 9 10 10 10 11
U OS IS IS LS T T T .	A20_1 B20_1 C20_2 B40_1 A40_1 C40_2 C34_2 A34_2 B34_1 C34_1 A34_2 B34_1 A37_1 C37_2 B37_1 C19_2 B19_1 A19_1 A19_2 B19_1 C19_2 A19_1 B19_1 C19_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 5 5 5 5 5 5 8
G G G G G .	B7_1 C7_1 A7_2 B7_2 A7_2 C7_1 B7_2 A7_2 C7_1 B7_2 C7_2 A7_1 B7_1 A7_1 C7_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
Q Q Q Q X .	C17_1 A17_2 B17_1 B17_1 C17_1 A17_2 A17_1 C17_2 B17_2 C17_1 B17_2 A17_2 C23_2 B23_2 A23_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5
GS NS JS JS LS .	A32_2 C32_2 B32_2 C39_2 A39_2 B39_2 B35_2 C35_1 A35_2 A35_2 C35_2 B35_1 B37_1 A37_1 C37_1	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5
V V V V I I .	B21_1 C21_1 A21_2 B21_2 A21_1 C21_1 C21_2 A21_1 B21_2 A21_2 C21_2 B21_1 C9_2 A9_2 B9_1 C9_2 B9_2 A9_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 6
J I I I I I N N N .	A10_2 C10_1 B10_1 A9_2 C9_1 B9_1 A9_2 B9_2 C9_2 C9_2 B9_2 A9_2 B9_1 C9_2 A9_2 C9_2 B9_2 A9_2 B14_2 C14_1 A14_1 A14_2 B14_2 C14_2 C14_2 B14_1 A14_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 9
CS CS CS CS E NS G V H J J .	C28_2 B28_2 A28_2 A28_2 C28_2 B28_2 B28_2 A28_1 C28_2 C28_1 B28_1 A28_1 B5_1 A5_1 C5_2 C39_1 B39_1 A39_2 A7_1 B7_1 C7_2 C21_1 B21_1 A21_2 A8_1 C8_1 B8_1 C10_1 A10_1 B10_1 B10_1 C10_1 A10_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 9 9 9 11
IS IS IS C C C C C .	B34_2 A34_1 C34_2 B34_2 C34_1 A34_1 C34_2 B34_2 A34_2 B3_2 A3_1 C3_1 C3_1 B3_1 A3_1 C3_2 B3_1 A3_1 A3_1 C3_1 B3_2 B3_2 C3_1 A3_1	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
H KS KS M .	B8_2 C8_1 A8_2 A36_2 B36_2 C36_1 B36_1 A36_2 C36_1 A13_2 B13_1 C13_1	0 0 0 1 1 1 1 1 1 3 3 3 4
FS FS O O O .	B31_2 C31_1 A31_2 B31_2 C31_1 A31_1 C15_2 A15_2 B15_1 B15_1 C15_2 A15_2 B15_2 A15_2 C15_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5
G G G G AS JS E E .	A7_1 B7_1 C7_1 C7_2 B7_1 A7_2 A7_1 C7_2 B7_1 A7_2 C7_2 B7_2 B26_1 A26_1 C26_2 B35_1 C35_1 A35_1 C5_2 B5_2 A5_2 B5_2 C5_1 A5_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 6 6 6 8
V V V V P P P P O N BS KS .	B21_2 C21_1 A21_1 A21_1 B21_1 C21_1 C21_2 A21_1 B21_1 C21_2 A21_2 B21_2 B16_1 C16_1 A16_1 B16_2 C16_1 A16_1 A16_2 B16_2 C16_2 C16_2 A16_2 B16_2 C15_2 B15_1 A15_2 C14_2 B14_2 A14_1 B27_1 C27_1 A27_1 A36_1 C36_1 B36_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 9 9 9 10 10 10 11 11 11 12
E E FS FS HS HS HS OS .	B5_1 C5_2 A5_2 C5_1 A5_2 B5_1 B31_1 C31_2 A31_1 A31_1 C31_2 B31_1 C33_1 A33_2 B33_2 B33_1 C33_1 A33_2 B33_2 C33_2 A33_1 B40_1 A40_1 C40_1	0 0 0 0 0 0 2 2 2 2 2 2 4 4 4 4 4 4 4 4 4 7 7 7 8
I I I W B B .	C9_1 A9_1 B9_2 A9_1 B9_1 C9_2 B9_2 C9_2 A9_2 B22_2 C22_1 A22_2 C2_1 A2_1 B2_2 C2_2 A2_2 B2_1	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 6
Y GS D D D D .	A24_1 B24_2 C24_2 B32_1 A32_2 C32_2 C4_1 A4_1 B4_2 A4_1 B4_2 C4_2 C4_2 A4_2 B4_2 A4_1 B4_2 C4_1	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6
U U HS ES ES ES .	A20_1 C20_1 B20_1 A20_2 B20_1 C20_2 C33_2 A33_2 B33_1 C30_1 A30_2 B30_2 C30_1 A30_2 B30_1 B30_2 C30_1 A30_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 6
J Q Q Q N CS .	A10_1 C10_1 B10_2 A17_2 C17_2 B17_2 C17_1 A17_2 B17_1 A17_2 C17_2 B17_1 A14_2 C14_2 B14_1 C28_1 B28_2 A28_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6
B B O K G G G G G G Z T .	C2_2 A2_2 B2_2 C2_1 A2_2 B2_1 C15_2 B15_2 A15_2 C11_1 A11_1 B11_1 B7_2 C7_2 A7_1 B7_2 C7_2 A7_2 B7_1 A7_2 C7_1 C7_1 B7_1 A7_2 B7_1 A7_1 C7_1 C7_1 B7_1 A7_2 B25_1 A25_1 C25_2 B19_2 C19_1 A19_1	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11 11 11 12
KS Y Y Y .	A36_2 C36_2 B36_2 B24_1 C24_2 A24_1 A24_1 B24_1 C24_1 A24_1 C24_1 B24_2	0 0 0 1 1 1 1 1 1 1 1 1 4
T O O O O O W A A A A A .	A19_1 C19_2 B19_2 B15_2 A15_2 C15_2 A15_2 C15_1 B15_1 B15_2 C15_2 A15_2 A15_1 B15_1 C15_2 B15_2 C15_2 A15_2 A22_2 C22_2 B22_1 A1_1 C1_2 B1_2 B1_1 C1_2 A1_2 B1_2 C1_2 A1_2 B1_1 C1_2 A1_1 A1_1 C1_1 B1_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 12
B B B B O .	C2_2 A2_2 B2_1 C1_2 B1_2 A1_2 C1_1 B1_1 A1_2 A2_1 B2_1 C2_2 A15_2 B15_1 C15_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5
N N N L R IS E E E E .	B14_2 C14_2 A14_1 B14_2 C14_1 A14_2 B14_2 A14_2 C14_1 A12_2 C12_2 B12_2 C18_2 B18_1 A18_1 A34_1 C34_1 B34_2 A5_1 C5_2 B5_1 A5_2 B5_2 C5_1 C5_2 A5_2 B5_2 A5_1 C5_1 B5_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 10
W O O O I I I I I .	B22_1 A22_1 C22_1 B15_2 A15_2 C15_2 B15_2 C15_1 A15_1 A15_1 B15_2 C15_1 B9_1 A9_2 C9_2 A9_1 B9_2 C9_1 B9_2 C9_1 A9_2 A9_2 C9_1 B9_2 A9_2 C9_1 B9_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 9
OS BS BS BS BS BS .	B40_2 A40_2 C40_2 A27_2 C27_1 B27_2 C27_1 A27_1 B27_2 C27_1 B27_2 A27_2 A27_2 C27_1 B27_1 B27_1 C27_1 A27_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
CS C C C C C JS JS JS JS .	C28_1 B28_1 A28_1 B3_1 C3_2 A3_1 A3_1 C3_2 B3_2 A3_1 C3_2 B3_2 C3_1 A3_1 B3_2 B3_2 A3_2 C3_2 C35_2 A35_2 B35_1 B35_1 C35_2 A35_1 A35_1 B35_1 C35_2 C35_1 A35_2 B35_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 6 6 6 6 6 6 6 6 6 10
FS FS FS FS J J J J .	B31_2 C31_1 A31_2 B31_1 A31_2 C31_2 C31_1 B31_1 A31_2 A31_1 B31_2 C31_2 A10_1 C10_1 B10_1 B10_1 A10_2 C10_2 A10_1 C10_1 B10_1 B10_2 C10_1 A10_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 4 4 4 8
Z JS A A A .	C25_2 B25_2 A25_1 C35_2 A35_2 B35_1 C1_2 B1_2 A1_2 C1_2 A1_2 B1_1 B1_1 A1_1 C1_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
O OS OS G Z Z Z .	C15_2 B15_1 A15_2 C40_2 B40_2 A40_2 A40_2 C40_2 B40_1 C7_1 B7_1 A7_1 B25_2 C25_1 A25_2 B25_1 C25_1 A25_1 B25_1 A25_2 C25_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 4 4 4 7
KS KS KS KS KS KS P P P P M .	C36_1 B36_2 A36_1 A36_2 B36_1 C36_2 A36_2 C36_2 B36_2 B36_2 A36_2 C36_2 B36_1 C36_2 A36_1 C36_1 B36_1 A36_1 B16_2 A16_1 C16_1 B16_1 A16_2 C16_2 B16_1 A16_1 C16_2 C16_2 B16_2 A16_2 C13_2 A13_2 B13_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 6 6 6 10 10 10 11
FS FS N N N N N N A A .	C31_2 B31_1 A31_1 A31_1 B31_1 C31_2 B14_2 A14_1 C14_1 C14_2 A14_2 B14_1 B14_2 C14_2 A14_1 B14_1 C14_2 A14_1 C14_1 A14_2 B14_1 B14_2 C14_1 A14_1 C1_2 B1_1 A1_1 B1_1 A1_1 C1_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 8 8 8 10
Z L L L L K K .	B25_1 A25_2 C25_2 A12_1 B12_1 C12_2 A12_1 B12_1 C12_2 B12_1 A12_2 C12_1 C12_1 A12_2 B12_1 B11_2 A11_2 C11_2 C11_2 A11_1 B11_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 5 5 5 7
Y Y Y Y V V X T T .	A24_1 C24_2 B24_2 A24_1 C24_1 B24_2 C24_1 A24_2 B24_2 C24_2 A24_2 B24_1 A21_2 C21_1 B21_1 A21_1 B21_1 C21_2 C23_2 B23_1 A23_1 A19_2 C19_2 B19_2 B19_1 A19_1 C19_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 6 6 6 7 7 7 7 7 7 9
BS KS KS OS OS OS OS OS .	B27_2 A27_1 C27_1 B36_2 A36_1 C36_2 A36_1 B36_1 C36_1 B40_1 C40_1 A40_2 A40_1 B40_2 C40_2 A40_1 C40_2 B40_2 B40_1 C40_1 A40_2 A40_2 B40_2 C40_1	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 8
MS MS MS MS MS .	A38_2 C38_1 B38_2 B38_1 C38_1 A38_2 A38_1 B38_2 C38_2 B38_1 C38_2 A38_1 B38_2 A38_1 C38_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
A A A A A D H I AS G G .	B1_1 C1_2 A1_2 B1_1 C1_2 A1_2 A1_2 C1_1 B1_2 B1_1 C1_2 A1_1 B1_2 C1_2 A1_2 C4_2 B4_1 A4_1 C8_2 B8_1 A8_2 B9_1 A9_2 C9_2 C26_2 A26_1 B26_2 C7_1 A7_2 B7_1 C7_2 B7_1 A7_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 9 9 9 11
B ES D IS IS IS IS KS KS KS KS .	C2_2 A2_2 B2_2 A30_1 B30_2 C30_2 C4_1 A4_2 B4_1 A34_1 C34_1 B34_2 A34_2 C34_1 B34_2 A34_1 C34_1 B34_1 A34_2 C34_2 B34_2 B36_1 A36_1 C36_1 C36_1 B36_1 A36_2 B36_2 C36_2 A36_1 C36_1 A36_1 B36_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 7 7 7 7 7 7 7 7 7 11
G G B B B .	A7_1 C7_2 B7_2 C7_1 B7_2 A7_1 B2_1 C2_2 A2_1 B2_1 A2_2 C2_2 B2_2 C2_1 A2_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5
E AS AS IS IS .	B5_1 C5_1 A5_1 C26_2 A26_1 B26_2 C26_1 B26_1 A26_2 A34_2 B34_2 C34_1 B34_1 A34_2 C34_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 5
F F T P P P P P P .	A6_2 B6_1 C6_2 A6_2 B6_1 C6_1 A19_2 C19_1 B19_2 A16_2 C16_2 B16_1 A16_2 C16_1 B16_2 B16_2 A16_1 C16_1 C16_1 A16_2 B16_2 A16_2 C16_2 B16_2 A16_2 B16_1 C16_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 9
M M X C C U T O .	C13_1 A13_2 B13_2 A13_2 C13_1 B13_1 C23_2 A23_1 B23_1 C3_2 A3_1 B3_1 A3_1 B3_1 C3_2 B20_1 C20_1 A20_1 C19_2 B19_1 A19_1 C15_1 A15_1 B15_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 5 5 5 6 6 6 7 7 7 8
BS BS BS BS O O O HS P P P Z .	A27_1 C27_1 B27_2 C27_1 A27_2 B27_2 B27_1 C27_2 A27_1 B27_2 A27_1 C27_2 B15_2 C15_1 A15_1 B15_1 C15_1 A15_2 B15_2 C15_1 A15_2 A33_1 B33_2 C33_2 B16_2 C16_1 A16_2 C16_2 A16_2 B16_2 A16_1 C16_2 B16_1 B25_1 A25_2 C25_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 8 8 8 8 8 8 8 8 8 11 11 11 12
T T T T .	B19_1 A19_2 C19_2 B19_2 A19_1 C19_1 A19_2 B19_1 C19_2 A19_2 C19_1 B19_2	0 0 0 0 0 0 0 0 0 0 0 0 4
GS GS GS .	C32_1 A32_1 B32_2 A32_2 B32_1 C32_1 C32_1 B32_2 A32_2	0 0 0 0 0 0 0 0 0 3
KS KS D .	B36_1 A36_2 C36_1 A36_2 C36_1 B36_1 C4_1 B4_2 A4_1	0 0 0 0 0 0 2 2 2 3
E E A OS OS H V JS .	C5_2 B5_2 A5_2 C5_2 A5_1 B5_1 A1_1 C1_1 B1_2 C40_1 A40_1 B40_1 A40_2 C40_1 B40_2 C8_2 B8_1 A8_1 C21_1 B21_2 A21_1 B35_2 C35_2 A35_1	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 5 5 5 6 6 6 7 7 7 8
Q Q Q Q A HS B E JS MS G .	C17_2 A17_1 B17_2 B17_2 A17_2 C17_2 A17_1 B17_2 C17_2 B17_1 C17_2 A17_1 C1_1 B1_1 A1_2 C33_2 B33_2 A33_1 C2_2 A2_1 B2_1 A5_1 B5_2 C5_2 B35_1 C35_2 A35_1 B38_2 A38_2 C38_1 A7_1 B7_1 C7_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9 9 9 10 10 10 11
Y Y Y Y KS R .	B24_2 C24_1 A24_1 B24_1 A24_1 C24_2 A24_1 C24_2 B24_1 A24_2 B24_2 C24_1 C36_2 A36_2 B36_1 B18_1 C18_2 A18_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6
OS OS OS OS BS Z CS B .	C40_1 A40_1 B40_1 C40_1 A40_2 B40_2 C40_2 A40_1 B40_2 C40_2 B40_1 A40_1 C27_2 A27_2 B27_1 A25_2 C25_1 B25_1 B28_2 A28_2 C28_2 B2_2 C2_1 A2_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8
NS NS NS NS NS NS L L L .	C39_1 A39_1 B39_2 A39_2 B39_1 C39_1 A39_1 C39_1 B39_1 C39_2 B39_2 A39_1 C39_1 B39_2 A39_1 B39_2 C39_2 A39_1 B12_1 C12_2 A12_2 A12_2 B12_2 C12_2 B12_1 C12_2 A12_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 9
R R KS .	A18_2 B18_1 C18_1 B18_2 A18_1 C18_1 A36_2 C36_2 B36_2	0 0 0 0 0 0 2 2 2 3
OS K K K K K K JS W W .	B40_2 C40_2 A40_1 B11_1 A11_2 C11_1 B11_2 A11_2 C11_1 A11_2 C11_2 B11_2 A11_2 C11_1 B11_2 C11_1 B11_1 A11_2 C11_2 B11_2 A11_2 A35_1 B35_1 C35_1 C22_2 A22_2 B22_1 A22_2 C22_1 B22_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7 7 7 8 8 8 8 8 8 10
C C IS IS IS OS OS OS G R Z Z .	A3_1 C3_2 B3_1 A3_1 C3_1 B3_1 A34_1 C34_2 B34_2 C34_2 A34_2 B34_2 C34_2 A34_2 B34_1 B40_2 A40_2 C40_1 C40_2 B40_1 A40_1 C40_1 B40_2 A40_1 A7_2 C7_2 B7_1 A18_2 B18_2 C18_1 A25_1 B25_2 C25_2 B25_2 C25_1 A25_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10 10 10 10 10 10 12
MS MS MS MS MS H D D D D D D .	A38_1 C38_2 B38_1 B38_1 A38_1 C38_2 B38_1 A38_2 C38_1 A38_2 B38_1 C38_1 A38_1 C38_2 B38_1 A8_1 C8_1 B8_2 A4_2 B4_1 C4_2 A4_2 C4_2 B4_2 C4_2 A4_1 B4_2 A4_2 C4_2 B4_1 B4_1 C4_2 A4_1 C4_1 A4_1 B4_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 12
FS FS FS FS Q Q Q V .	B31_2 A31_1 C31_1 C31_2 A31_1 B31_2 A31_2 C31_2 B31_2 C31_1 B31_1 A31_2 C17_1 A17_1 B17_1 A17_1 B17_2 C17_1 B17_2 A17_1 C17_2 C21_1 A21_1 B21_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 8
T A A A A .	A19_1 B19_1 C19_2 A1_1 C1_2 B1_2 A1_2 C1_2 B1_1 C1_1 A1_1 B1_1 B1_1 A1_1 C1_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5
AS AS BS BS BS BS BS BS N E .	C26_1 A26_2 B26_2 C26_1 A26_2 B26_2 B27_2 C27_1 A27_2 B27_1 C27_1 A27_2 A27_2 C27_2 B27_1 C27_1 A27_2 B27_2 B27_2 A27_1 C27_2 C27_1 A27_1 B27_1 C14_1 A14_2 B14_2 B5_2 A5_2 C5_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 9 9 9 10
X Q Q Q Q GS HS HS .	C23_1 B23_1 A23_2 B17_1 A17_2 C17_1 B17_1 A17_2 C17_1 B17_1 A17_1 C17_1 B17_1 C17_2 A17_1 C32_1 B32_2 A32_1 C33_2 B33_1 A33_1 B33_1 C33_1 A33_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 6 6 6 8
